Set,Actual_Ultimate_Stress,Predicted_Ultimate_Stress,Actual_Load_10mm,Predicted_Load_10mm,Actual_FOS,Predicted_FOS
Train,270.2223551969972,306.32846,141.2560849238675,144.40707,7.5187469934970705,7.492346
Train,807.8659205611477,835.90234,411.6870093973005,402.46512,8.64425755091098,8.608095
Train,852.0224067791794,840.9869,405.02126811500426,406.15472,7.844359419444584,7.929997
Train,618.0438782374193,585.11285,274.85436860464324,277.3604,6.771316755733662,6.8101482
Train,736.8946386105334,725.9047,358.4906480941105,354.38657,6.494796880507568,6.6994824
Train,454.8733130596801,440.76187,200.51095214449455,207.35727,6.950940213400431,6.8990703
Train,364.8743125149382,360.20688,163.82398107475368,169.73181,6.514534457957883,6.516938
Train,641.0304579320735,653.4929,301.61297083708484,308.45685,9.27116015505263,9.135049
Train,472.9395854802168,480.30832,233.21743521032369,226.64587,6.612180991876496,6.64634
Train,469.7825869686916,497.17325,246.64488583862965,235.03401,8.216138737691018,8.182459
Train,546.0811078575989,543.8067,259.3530964039862,258.11014,6.386517899746175,6.535026
Train,222.97009002814184,232.13994,111.16106959796241,110.15523,5.622902262397709,5.8102446
Train,691.7511450402786,697.66846,344.2857191782318,336.03705,7.160980601249336,7.19694
Train,515.6576444469238,514.7284,247.18515903484985,243.63554,6.916813898039809,6.8663554
Train,388.5000831733464,387.47113,183.47740388579123,182.30588,7.374211714954002,7.2803955
Train,873.6428429118312,889.67084,423.5233364490436,426.8332,9.248317458971409,9.108088
Train,496.2855628548864,480.65106,217.7092870990431,226.82751,6.520319106393229,6.591045
Train,971.725227104784,975.1773,470.5482365758671,471.22546,9.029970742379604,8.990708
Train,605.8845619682078,584.85455,272.303764253829,277.06543,7.013524549877237,6.9798436
Train,298.53305072430663,299.673,130.86696135170214,141.2232,7.68093422875261,7.5856547
Train,308.6688051211725,320.44058,150.5395417571716,151.12906,6.345257817562942,6.3785195
Train,726.6143300929721,715.67377,327.4708739123758,337.46378,8.313025169300689,8.339812
Train,189.79723047370248,221.93413,101.72446131368824,105.07524,5.761402190797171,6.017832
Train,341.6381619185133,340.0244,151.90864201851926,160.09036,6.648682508010491,6.607178
Train,745.6801777751953,753.14996,353.7723444544917,357.42715,8.903073759675243,8.842563
Train,673.1513568928265,636.2356,299.2003817324318,302.40128,6.756582158865199,6.8611293
Train,254.5255043702523,280.10782,116.22710130162892,132.01672,6.961017465416269,7.0417814
Train,1129.9791115350208,1061.9153,494.778511970106,507.22794,9.736942509839931,9.612613
Train,630.5111452826527,664.2572,321.1835403016645,315.7622,8.521548254802655,8.495291
Train,1003.4681971498202,962.9975,446.10971469684034,459.799,9.047753985263652,9.029317
Train,870.0212236104646,834.1681,393.316359022988,401.6457,7.521052238054317,7.6808686
Train,279.6045927223356,312.23978,138.2036959796656,147.18442,8.312246561470955,8.329592
Train,397.2677638175264,390.82056,174.24718705420938,184.32803,6.303238853363766,6.4170666
Train,859.9028957683344,815.3935,383.225397402254,390.19986,7.571139475563486,7.709267
Train,343.54372525439834,339.50568,157.39695433475077,160.40144,6.018184528823657,6.164584
Train,705.8029134753247,750.12964,373.5625928744871,359.6944,8.612693149095579,8.557339
Train,254.2376918353997,278.03488,116.57484861044608,131.05635,6.973701806528303,7.051286
Train,398.01120080211183,420.24258,212.19406385438052,197.57298,8.548420271311489,8.411674
Train,799.0129143963222,817.74164,395.1371522093899,390.7853,9.338349340657867,9.186011
Train,585.3417304327813,556.5543,258.5354794887662,263.27698,6.493440357968538,6.615763
Train,385.562131627557,392.18347,177.43621234745396,184.10982,8.807418186190521,8.599898
Train,266.6086603223381,284.80664,120.61161261965216,134.3164,7.46842803030805,7.422486
Train,763.5916950762211,747.9182,339.73133180263414,352.30283,9.574971085843783,9.400877
Train,342.80733629063866,348.7475,157.65044261129398,164.24808,7.555993483963641,7.4099326
Train,940.1131729459462,910.7242,429.0315297962356,439.05048,8.130947363727437,8.314962
Train,284.7941896354636,304.1883,131.7312215284935,143.39648,7.445695900174269,7.363453
Train,433.1620131607937,422.56604,197.25462953167573,198.84547,7.169029377909237,7.1202683
Train,394.5072214003753,424.24707,196.77611876759372,199.22435,8.870986279976556,8.702757
Train,248.00285141783803,261.7607,111.71694315604026,123.49437,6.264035878339579,6.32592
Train,749.9015408637854,736.6373,346.358233754903,349.567,7.984292587272206,7.908041
Train,787.9766222853852,762.0181,369.47436127592806,369.2498,7.00108558495729,7.1235394
Train,693.556914621289,682.3385,330.29398457007113,328.29593,6.910782487251352,6.99132
Train,1114.9199645988567,1090.078,525.6159980851245,528.60547,9.38069423284939,9.411027
Train,774.9399629780445,722.17694,341.0300620009342,344.24088,7.018040056259255,7.14755
Train,633.914919675298,651.7269,304.7826087539123,309.3643,7.709327813880868,7.746108
Train,306.77364147402227,322.35385,142.6641207342237,151.71132,6.6912236138603305,6.6343718
Train,813.3826247455152,809.9741,418.6956360497719,398.05917,6.841664285533232,7.039829
Train,869.4975509709637,821.8337,386.0355851752589,394.03287,7.445477538896367,7.628696
Train,666.8586757602701,685.24133,324.84866970814124,326.2794,7.875637301467922,7.8581524
Train,575.4718834246461,549.9866,257.33235869593807,260.39096,6.375199786968124,6.5315466
Train,810.0240152430201,768.7624,360.4530832662852,367.92203,7.24423849569183,7.4023366
Train,577.795076641361,584.4603,275.52766086974026,276.84512,8.122638058166306,8.083481
Train,1092.73748242513,1035.3646,480.2461094493401,494.5957,9.563846365064393,9.474229
Train,607.2757576828267,591.4817,266.9707260719899,278.96347,7.61899553330197,7.6677613
Train,823.5770085284055,861.6059,425.399165684536,413.6774,9.627943742705664,9.409146
Train,673.1373863626593,678.7042,316.36610135810025,321.1458,8.30213118879136,8.331303
Train,839.4207071616644,811.78955,371.9285019148299,383.86087,8.53393264203185,8.558437
Train,905.80283715922,856.4264,397.4987200707101,407.52417,8.072668116368735,8.219895
Train,223.67047088771096,262.38004,116.74704445621484,123.7352,6.221736552652012,6.366139
Train,578.7439886807168,585.35144,288.5244195905201,280.08517,6.63220030990569,6.7095966
Train,858.8864628029936,817.9654,376.5937377987629,385.9208,9.528816348330174,9.382726
Train,693.6922611143932,688.0117,307.5824924187895,323.14346,9.354700001177951,9.21617
Train,182.04394956981878,180.25288,81.07601974239918,85.78046,5.435211440786159,5.7167506
Train,480.60849225840064,468.9504,212.2561327137292,221.27162,6.50096610044165,6.575394
Train,251.66720517038084,268.0926,111.23588668255198,126.29526,6.724298529438741,6.8316946
Train,628.9686685505299,642.4045,281.11929954367633,301.57678,9.488999617818964,9.327643
Train,753.6047759982912,708.6198,335.01472516824424,337.99545,7.014005102386352,7.119883
Train,407.62628777333816,420.97488,207.1811136131572,198.32721,6.59272002208902,6.634517
Train,814.3237035488912,783.47437,371.04401432227735,377.60553,7.201709659808144,7.355201
Train,767.2427111206581,761.04974,370.99334185405087,366.57773,7.461903913993991,7.5119596
Train,423.165179833092,424.8228,191.6525562248795,199.12346,8.816458396440279,8.613396
Train,937.842697237694,930.94147,459.7466133515767,454.56296,7.892241825050922,8.098453
Train,486.70650388108425,492.58575,230.5646104130817,233.07474,6.129153935986335,6.338948
Train,303.45732001945936,336.50165,157.6731251468157,158.54604,8.491126901080811,8.43558
Train,647.0738390878925,658.8868,290.92269588374114,309.74908,9.458967592493655,9.306147
Train,635.7799378583612,640.2368,293.3034131264345,303.0427,7.37787725672713,7.3900824
Train,993.9160847038388,1012.08984,505.6167626844276,490.477,9.583880250950102,9.414804
Train,718.2042171844756,754.4681,389.7814311401164,363.92273,8.014304944700186,7.9391546
Train,541.8687858171373,561.5806,280.2122993655323,269.17493,6.209427713621841,6.408535
Train,1084.5326416059852,1072.112,524.0440842795482,520.3091,9.351074715511634,9.349421
Train,512.4645201410557,537.6093,271.78484530711887,256.01016,6.733458254118704,6.7537594
Train,784.9310701169472,774.24457,355.2409014930686,365.92548,9.647584594941614,9.463505
Train,645.0321548336923,641.3697,289.24256610327745,302.18756,8.408755895441567,8.4190645
Train,328.14775118551194,337.39722,158.70284944555297,159.13518,6.328078742357429,6.3789806
Train,339.22204131113165,338.5469,158.96522650058424,160.00519,5.9752852094482805,6.118746
Train,617.3577361965853,586.10126,274.8696463884247,278.0432,6.6413222273759445,6.724145
Train,792.7961744894706,803.2569,377.7306580912355,381.6665,9.616282727609455,9.440585
Train,286.390538448037,306.85614,134.7557851815368,144.65112,7.498702099133828,7.4091434
Train,334.0729647380541,346.00165,158.09227966418584,162.83609,8.073537359064758,7.96474
Train,340.0032207033545,364.06097,179.81198727016857,171.24911,6.96372873095008,6.918922
Train,294.24354134139446,291.2151,131.18718385565973,137.60022,6.091955561832261,6.167932
Train,827.5101906758014,847.6218,406.64078412922646,407.65744,8.594104119671563,8.597819
Train,648.1120745438246,682.6838,337.2205313649259,326.82782,7.697006691774008,7.7070193
Train,452.12724944915954,443.70612,201.72710209477316,207.85094,8.591365435951527,8.42907
Train,499.8213301824441,487.1539,220.45104395106955,230.20316,6.322056323991247,6.47839
Train,243.00644777759277,255.33107,128.36246333478223,121.06419,5.677293651751523,5.8414207
Train,950.4083771434068,943.52216,468.3246155180077,460.49982,8.00381541537763,8.221677
Train,592.6524838696469,574.73206,269.88876871679025,272.54816,6.995116350545592,6.9460993
Train,367.2608854479661,361.6302,163.37851779676663,170.22993,6.704158400804423,6.6550684
Train,490.2307662730936,488.40704,224.56227276403573,230.52667,7.759712136916548,7.795375
Train,825.6806821635206,839.9642,441.7946029636127,410.3031,7.548726893264424,7.682191
Train,1041.6280254367962,1035.989,517.152260483682,504.96545,8.780093143621354,8.996045
Train,504.04095228748525,515.36334,243.37424756186968,242.98068,8.748305701518394,8.611899
Train,681.0314896760555,684.40796,337.1487271171765,329.07526,7.137459144431409,7.164625
Train,496.386595047148,486.5567,220.29657055001397,229.69878,7.587373967177973,7.655408
Train,544.4877059362237,524.1955,240.4816128569428,245.99147,8.558252808627133,8.472264
Train,336.46222964945366,347.808,158.85529141196116,163.76622,7.3342986049968015,7.2527094
Train,941.6836215798422,942.2616,449.5916273348057,454.41147,8.806880373869761,8.832658
Train,444.663362091793,437.65555,205.04246572811624,206.12819,6.702860524616159,6.728382
Train,273.9177757586584,282.06174,122.47111113091697,132.98102,6.410645637586907,6.4027567
Train,766.9241629642468,771.81396,388.0229187576194,373.41296,7.498663759340722,7.543475
Train,339.04739011603453,346.46317,157.1079437308637,163.11562,7.28093063343234,7.198954
Train,682.9121904829888,721.94965,355.0872792793237,344.78635,8.7536789398965,8.685817
Train,300.1542260759954,322.2561,143.71184357533056,151.81004,7.700426948096328,7.595552
Train,379.2713524453811,382.94345,184.4808684864716,180.58983,6.320541526344703,6.416203
Train,824.8667243345062,800.39624,370.4835698576141,378.5388,9.436610853442833,9.299586
Train,622.3750786584197,615.50494,285.61505309445204,290.61172,8.342856434564585,8.324847
Train,666.8333731479319,657.1066,297.2760470464997,309.8377,8.056812837933302,8.029598
Train,518.0335345880271,520.70105,249.9237974016001,246.45125,6.831933277421679,6.8160076
Train,215.807846529956,236.96696,108.44441132862084,112.1682,5.832682542531197,6.022568
Train,524.0986895253724,518.49036,243.64163075554163,245.2007,6.774780657213995,6.75317
Train,474.4436655314057,503.54108,246.47175883167543,237.79808,8.757376389725675,8.626048
Train,673.7222266799017,664.17126,311.5167309427797,316.2317,7.213098721879683,7.22824
Train,553.8702732079984,587.80566,291.9872332775347,280.6267,7.235498728551122,7.1716533
Train,390.97346762196526,384.06284,176.66753670566,180.44385,8.538125850170225,8.336632
Train,690.7031179882894,682.1302,341.20533945659105,330.209,6.824934276030401,6.8833814
Train,789.7231835050161,795.59094,374.9843009294332,377.75952,9.639752056767415,9.460352
Train,250.39451311002813,283.47678,119.88071839220362,133.6993,7.414119175535491,7.443452
Train,869.5085774609563,866.19904,425.3825303299327,421.7078,7.623232609893987,7.7901196
Train,262.7668295459236,285.5517,120.62362285383688,134.66614,7.535418772923708,7.5071177
Train,349.0435522972641,343.72928,154.44219556812445,161.91011,6.593106927482795,6.550704
Train,270.7582518462735,270.12576,121.5124617808602,127.677475,6.06437077291845,6.139747
Train,1114.2942226989192,1056.4835,492.49022582171176,505.6591,9.638598670731133,9.528405
Train,414.54852891887066,405.03732,189.69068331092095,190.36995,7.953188395243397,7.8088493
Train,995.8792352863906,987.1591,468.3610203243971,475.68344,9.154453785510816,9.093441
Train,985.1699619315824,1005.29034,508.10197461711095,486.96616,9.781891984780952,9.566725
Train,775.2786912703749,768.6272,358.8711194836134,364.25317,8.866277518946813,8.816634
Train,398.644143823115,386.56024,177.56154534476826,181.8675,7.310419813985361,7.2173905
Train,380.0276756935389,378.83667,176.63927639130742,178.47348,6.522316281275065,6.5587173
Train,663.2858870409916,658.9949,317.9732861839032,318.78983,6.296695244980602,6.5335507
Train,462.49113787434686,466.39926,215.03849589897956,220.15446,6.408998967030928,6.500992
Train,507.655502592901,490.83752,223.40933229614225,230.47845,8.221628989217411,8.207954
Train,638.039610742428,620.6998,295.977883511087,296.74774,6.644783961171499,6.7594366
Train,330.26581409415064,325.68668,145.5352026744057,153.45923,7.5347149962181375,7.390021
Train,306.7197115387554,332.66867,155.43653008097348,156.55865,6.679691112285825,6.651712
Train,1115.8852935658235,1127.3575,592.7184501315478,550.252,9.77871088213026,9.635193
Train,380.1317580217246,389.9845,193.3440127435944,183.68715,6.555968296446267,6.5950537
Train,558.5413841919997,615.59784,301.6766957271258,291.94702,9.24126254585952,9.088704
Train,652.0162572562701,654.3516,329.1462889738158,316.9631,6.565100224767757,6.6823606
Train,267.2981820989802,293.51157,125.5706858676644,138.40211,7.4852933903749905,7.4334536
Train,584.8272201009324,558.39246,258.8799600666667,262.3345,8.53312912270884,8.476412
Train,456.851508535148,439.76727,201.0891915217009,206.31947,8.005447135084664,7.935868
Train,577.9994809248884,566.51843,260.7759436438544,268.2165,7.154180680641924,7.076914
Train,584.2785928321757,608.3006,288.8236229296492,289.49207,7.331668444500318,7.307559
Train,778.6199114362086,779.5785,362.7458261297377,370.4969,8.462126945021078,8.471109
Train,751.7924238951625,741.36945,348.8940049682259,353.96625,7.6556323424603265,7.6493893
Train,247.38112057811156,289.3283,133.15617390550506,136.1904,6.536809509482825,6.5921464
Train,770.5156571187919,762.37006,360.8806644214829,364.10483,7.915059451056701,7.8491673
Train,914.6833687889264,914.48694,434.1864151586579,441.21063,8.520349347276792,8.622722
Train,291.65884152296394,321.5904,154.06030513456585,151.55627,7.421008312415035,7.356378
Train,1012.4189312793648,992.63855,467.9853663290732,478.8272,8.894881231671894,8.99771
Train,434.9497748278355,423.4894,194.93129508597025,199.48575,7.432747040311867,7.3992457
Train,1100.542291005192,1069.8246,506.5215584722458,516.8769,9.363852307202055,9.368661
Train,965.0723900303416,988.1368,493.11800910826,479.0862,9.280094894300788,9.176061
Train,818.9953871117287,789.3251,374.6743532494936,380.28214,7.279884866351867,7.4263167
Train,1069.6474570976493,1091.9358,588.2962443574506,532.40735,9.990553893836184,9.766964
Train,545.3484023068688,555.39557,271.31496480820545,263.34778,8.161289319963933,8.116867
Train,810.8339026543242,767.64307,359.0014658065598,365.45438,7.463929378325505,7.5818124
Train,573.975287802726,594.14905,286.844733603046,282.382,7.333173688892996,7.351732
Train,592.7489031227764,613.9343,291.71473174547765,291.84613,7.321299790505819,7.310358
Train,256.7829172150184,281.3994,121.8394997609845,132.61566,6.422463609030746,6.446146
Train,796.2812478555004,770.5194,349.55938504645167,362.7506,8.658135454889242,8.623221
Train,282.5190831024116,269.49158,124.3980033521741,127.690994,5.770335220286983,5.891486
Train,895.1902780062564,897.0891,424.7918734066645,431.19437,8.663188463304023,8.673499
Train,438.9199562363994,454.7967,235.37370044642344,214.41505,6.594016815924335,6.661415
Train,972.7621621988136,944.9099,442.2865934178938,454.31915,8.55341901724196,8.719516
Train,958.2732392536142,909.95605,419.39831746718966,431.71542,8.76914630249125,8.806679
Train,356.86092545058114,363.30005,178.67023170100592,171.52003,6.10037966562476,6.253342
Train,1056.465946779496,1012.57404,470.0331621902219,485.02472,9.210193862709394,9.192043
Train,528.0067612615123,519.0274,243.4978323455213,244.65657,8.414665012087436,8.358902
Train,468.64880153285833,473.6691,221.2395913145747,223.60982,6.421211653922137,6.514225
Train,413.0142307643852,430.5245,211.34666044913263,202.53603,8.530054160176931,8.3967905
Train,760.7334942567271,768.8252,412.3030139836708,379.7152,6.403834196127372,6.6597595
Train,801.140378623573,789.88196,382.4976289768454,381.988,7.402074385298229,7.4982924
Train,550.1537210979387,558.4422,253.72139983380472,262.67377,9.025787755467665,8.877204
Train,839.3798934463758,826.7962,385.8985813702383,394.76245,8.265478750734733,8.269635
Train,397.6518358155732,386.54666,178.71073816367812,181.65642,8.263297434568871,8.100289
Train,455.9678566714081,474.17316,230.75075813640524,224.30278,6.121268131543944,6.311385
Train,835.4817789833597,817.38074,397.8158642920531,398.1719,7.059189020540763,7.26018
Train,315.4270188091492,342.2911,162.75049975103417,161.12292,8.039756367387312,7.983394
Train,708.2070771067531,691.841,314.51698007992826,327.41824,7.374622664195813,7.4487634
Train,587.7395739735538,606.2351,284.83405201365696,286.4969,8.971429752350634,8.861029
Train,707.4689479188633,696.52515,328.7142893965098,332.57858,7.249006289940885,7.3007092
Train,675.3957643956206,695.509,316.50429753083256,328.6163,9.275102934019394,9.153143
Train,727.257232740467,733.26636,333.7717633082989,346.2557,9.42160341970744,9.273853
Train,814.6964223711227,781.5261,367.2478297000009,372.21167,7.784250492868133,7.8039045
Train,504.32945938962433,532.6681,275.46694322594044,253.28566,7.437966418089701,7.48834
Train,396.256135495273,394.51456,183.20570377843683,185.53247,6.941903488423307,6.867896
Train,272.0929990506119,282.36493,126.03996753657358,133.36938,6.152284933769605,6.208289
Train,318.067061570641,325.59805,151.5578166354088,153.61913,6.290651758550128,6.335364
Train,484.3092078654829,481.3919,224.30088146010695,227.38887,7.523411946077802,7.612462
Train,316.0527588036284,323.09802,142.44301905105192,152.13022,7.952036373520316,7.858801
Train,1055.5172534609123,1056.5504,514.2028595277544,511.66467,9.70565573971248,9.54831
Train,464.7596352276223,473.5111,216.82521490702945,223.60072,7.491129767395322,7.5994954
Train,397.1692868428213,398.82755,187.8453643095294,187.40097,8.135319122098696,7.995372
Train,758.4643510413028,730.23047,349.49008363497103,353.99582,6.5561477183704975,6.785902
Train,765.6770282852408,720.8135,343.97930034183867,346.69977,6.790027493153411,6.9335938
Train,646.1485958905105,680.33453,340.36906522832066,325.51575,7.790066951055267,7.795524
Train,332.55429141190257,327.046,150.23960416114284,154.59532,5.932242466692457,6.1054087
Train,375.7133535412089,368.1407,166.60156855677675,173.6903,6.221362852627476,6.3441906
Train,988.5759468710224,1003.032,534.4856249927055,491.30804,8.524502874381222,8.735481
Train,1066.54361240785,1064.4359,523.3974137629107,515.50604,9.8489200038217,9.649342
Train,393.8026127553068,395.79175,183.84013595968443,186.13474,6.9420917966467846,6.8926816
Train,245.92422831765032,271.7374,131.40704450397268,128.39334,6.0740652489594265,6.1726522
Train,810.6939218251885,865.0708,441.9444898553997,417.02905,9.384456160853135,9.186205
Train,520.3495839879635,540.1125,273.2405514703368,256.75305,7.351745216296982,7.384789
Train,482.4909034460185,473.2929,220.39299456511824,223.13307,6.67601024543956,6.711633
Train,901.18419282907,926.2026,455.0214240233465,447.32983,9.117065018571816,9.017189
Train,749.304082102563,712.83374,331.83947987925904,338.2968,7.26787904392274,7.354918
Train,480.1780750490626,515.81604,257.6058001200319,244.26079,8.156505433442561,8.137913
Train,1064.4353137732112,1024.8798,481.6560314813783,493.34726,9.061522887364424,9.14365
Train,198.52256289046295,213.4558,91.47062074844945,101.10867,5.78763691456127,5.99105
Train,1010.852609967771,1012.11914,488.3599467808213,488.4205,9.799735115686552,9.604865
Train,784.8686899885428,780.701,364.11739961314703,370.06876,9.028475093923996,8.959057
Train,327.7159393261706,323.83325,145.723234400727,152.66858,6.442637039810319,6.4297786
Train,473.1917802934959,472.83524,217.9312248063341,222.27249,8.67725658694828,8.525768
Train,744.1102673178793,756.5502,358.24035854672707,360.8392,8.328590461014153,8.308778
Train,735.8441313962534,725.7206,360.52602592879487,354.9341,6.45180416406996,6.6540465
Train,343.9899099010374,342.52133,155.92739296973005,161.42186,6.504617821025998,6.4841337
Train,914.523707567606,906.19653,420.9776146313224,432.18604,9.52624327319819,9.353748
Train,204.04358706111475,210.87523,89.8643685498518,99.8306,5.859997489380946,6.040508
Train,454.0227631359896,449.5117,205.91667687839285,210.8483,8.720367588197387,8.549372
Train,726.030227308756,699.2573,335.2847167189362,338.52792,6.483024919855252,6.6880126
Train,419.3103212876844,412.6297,192.66580042256524,193.89088,7.938685147820405,7.777678
Train,378.52859238473695,371.46582,171.74383611839252,174.74953,8.19534544451088,8.041149
Train,844.0159137683264,800.5589,376.5009481270792,382.31198,7.598287818354021,7.7092757
Train,833.0521228609648,843.53174,435.881436774819,412.1742,7.505166932472889,7.648384
Train,711.8123002485202,716.2519,332.84116423297803,338.77377,9.137709374025611,9.030847
Train,607.7076248707982,623.12054,317.8122394847629,300.16077,6.733706647499138,6.7921567
Train,698.9380182234077,690.5368,316.90655500218384,327.07767,7.43809380132363,7.490298
Train,769.6656393468747,745.6447,351.3141292116885,355.9908,7.446166315246152,7.5235176
Train,590.3747708514314,616.07117,314.66192668792775,297.31088,6.333100993951606,6.5441
Train,562.0783440208612,588.24994,257.5868825577369,276.524,9.403127413290951,9.208901
Train,195.56909354641073,220.32295,94.95392100689259,104.28752,5.826835615999297,6.039971
Train,281.52815625232023,294.75256,126.37167912429496,138.96431,7.36624492470504,7.325558
Train,789.5516598085675,787.6138,362.3605524386412,372.8355,9.721536866414828,9.528101
Train,676.1109175579442,678.23315,334.2071342768476,326.11832,7.065021198080064,7.108709
Train,770.4092656115912,736.7864,339.0457016741506,348.333,7.665736747998578,7.7014084
Train,694.2146813415649,689.83325,348.7969678709984,334.67966,6.7733113617794585,6.864058
Train,268.5025347316085,288.47906,121.23324442233644,136.03798,8.12197747493653,8.17363
Train,1106.6987604884216,1092.5402,536.4856972888203,531.4645,9.317599605677204,9.383475
Train,287.9041623541809,322.54492,156.26863682360926,151.99191,7.377772713574684,7.3429074
Train,353.18856083757265,360.85822,168.61306488365472,169.8472,8.283316886615548,8.135906
Train,428.8797039757041,463.38605,222.3324234820664,218.32495,8.93715040925991,8.770365
Train,187.32387323532828,183.05821,85.7499509425418,87.29501,5.314144329443452,5.563433
Train,382.65205098140353,375.44736,167.60017260907796,176.3337,8.741115216205602,8.524044
Train,584.4731991868125,592.5307,286.35387524440785,284.14816,6.327495210607428,6.5243382
Train,722.5321226205479,715.45807,318.77017330461666,336.20615,9.52856882249784,9.368587
Train,942.9060322046914,909.2529,418.97691905349393,431.43646,9.853026213142522,9.654882
Train,313.9283785613921,342.9851,170.74928901451153,161.55687,7.4963404287809405,7.4074483
Train,667.5784723658142,668.89124,304.194275285479,316.22928,7.60463316933327,7.641158
Train,508.34407986991147,534.89655,266.0310529215339,253.60316,7.784608383476801,7.8316455
Train,1092.4838757392488,1031.956,480.2153019428491,492.182,9.761984656466224,9.607382
Train,519.0216744135427,535.0745,266.4285914837957,253.61534,7.519496321149999,7.592387
Train,402.1893586072162,405.91583,193.1411077260392,190.61774,8.308035090003735,8.163415
Train,600.4363032469225,587.5106,267.2317944375409,277.4083,7.67857835305675,7.722313
Train,508.95915914794506,496.3748,227.54255118307557,234.36671,7.577046949314806,7.608731
Train,574.8654972467082,583.0108,261.2871792200638,274.02798,9.116768843276486,8.972433
Train,223.23966461503085,236.99342,114.55310016525658,112.405594,5.648712226381328,5.843337
Train,566.2922140830203,583.48895,280.4197226980852,277.35983,7.273786119680044,7.2478757
Train,552.7678630653983,549.765,263.21744286226937,260.83234,6.565101925894082,6.659136
